network,station,channel,startTime,data_latency
QW,QCC02,HNE,2022-04-01T20:40:00.999181589Z,4.0
QW,QCC02,HNE,2022-04-01T20:40:01.999181578Z,4.0
QW,QCC02,HNE,2022-04-01T20:40:02.999181567Z,4.0
QW,QCC02,HNE,2022-04-01T20:40:03.999181556Z,3.2
QW,QCC02,HNE,2022-04-01T20:40:04.999181545Z,3.2
QW,QCC02,HNE,2022-04-01T20:41:57.999180302Z,4.6
QW,QCC02,HNE,2022-04-01T20:41:58.999180291Z,4.6
QW,QCC02,HNE,2022-04-01T20:41:59.999180280Z,4.6
QW,QCC02,HNE,2022-04-01T20:42:00.999180269Z,4.0
QW,QCC02,HNE,2022-04-01T20:42:01.999180258Z,4.0
QW,QCC02,HNE,2022-04-01T20:43:57.999178982Z,4.0
QW,QCC02,HNE,2022-04-01T20:43:58.999178971Z,4.0
QW,QCC02,HNE,2022-04-01T20:43:59.999178960Z,5.2
QW,QCC02,HNE,2022-04-01T20:44:00.999178949Z,4.2
QW,QCC02,HNE,2022-04-01T20:44:01.999178938Z,4.2
QW,QCC02,HNE,2022-04-01T20:44:02.999178927Z,3.5
QW,QCC02,HNE,2022-04-01T20:44:03.999178916Z,3.5
QW,QCC02,HNE,2022-04-01T20:45:56.999177673Z,3.2
QW,QCC02,HNE,2022-04-01T20:51:41.999173878Z,3.1
QW,QCC02,HNE,2022-04-01T20:51:42.999173867Z,3.1
QW,QCC02,HNE,2022-04-01T20:55:00.999171689Z,3.2
QW,QCC02,HNE,2022-04-01T21:03:12.999166277Z,3.3
QW,QCC02,HNE,2022-04-01T21:05:17.999164902Z,3.1
QW,QCC02,HNE,2022-04-01T21:07:19.999163560Z,3.5
QW,QCC02,HNE,2022-04-01T21:15:29.999158170Z,3.1
QW,QCC02,HNE,2022-04-01T21:15:30.999158159Z,3.1
QW,QCC02,HNE,2022-04-01T21:23:41.999152758Z,3.1
QW,QCC02,HNE,2022-04-01T21:23:42.999152747Z,3.1
QW,QCC02,HNE,2022-04-01T21:25:44.999151405Z,3.0
QW,QCC02,HNE,2022-04-01T21:29:44.999148765Z,3.5
QW,QCC02,HNE,2022-04-01T21:41:53.999140746Z,3.4
QW,QCC02,HNE,2022-04-01T21:43:56.999139393Z,3.5
QW,QCC02,HNE,2022-04-01T21:43:57.999139382Z,3.5
QW,QCC02,HNE,2022-04-01T21:43:58.999139371Z,4.9
QW,QCC02,HNE,2022-04-01T21:43:59.999139360Z,3.7
QW,QCC02,HNE,2022-04-01T21:44:00.999139349Z,3.7
QW,QCC02,HNE,2022-04-01T21:44:01.999139338Z,3.7
QW,QCC02,HNE,2022-04-01T21:45:59.999138040Z,4.5
QW,QCC02,HNE,2022-04-01T21:46:00.999138029Z,4.5
QW,QCC02,HNE,2022-04-01T21:46:01.999138018Z,3.5
QW,QCC02,HNE,2022-04-01T21:46:02.999138007Z,3.2
QW,QCC02,HNE,2022-04-01T21:46:03.999137996Z,3.2
QW,QCC02,HNE,2022-04-01T21:46:58.999137391Z,3.1
QW,QCC02,HNE,2022-04-01T21:46:59.999137380Z,3.1
QW,QCC02,HNE,2022-04-01T21:54:03.999132716Z,3.0
QW,QCC02,HNE,2022-04-01T21:54:04.999132705Z,3.0
QW,QCC02,HNE,2022-04-01T21:58:01.999130098Z,4.3
QW,QCC02,HNE,2022-04-01T21:58:02.999130087Z,4.3
QW,QCC02,HNE,2022-04-01T21:58:03.999130076Z,3.5
QW,QCC02,HNE,2022-04-01T21:58:04.999130065Z,3.5
QW,QCC02,HNE,2022-04-01T22:09:51.999122288Z,3.1
QW,QCC02,HNE,2022-04-01T22:11:51.999120968Z,3.0
QW,QCC02,HNE,2022-04-01T22:11:52.999120957Z,3.0
QW,QCC02,HNE,2022-04-01T22:14:59.999118900Z,3.4
QW,QCC02,HNE,2022-04-01T22:17:58.999116931Z,3.9
QW,QCC02,HNE,2022-04-01T22:17:59.999116920Z,3.5
QW,QCC02,HNE,2022-04-01T22:18:00.999116909Z,3.5
QW,QCC02,HNE,2022-04-01T22:19:58.999115611Z,3.8
QW,QCC02,HNE,2022-04-01T22:19:59.999115600Z,3.8
QW,QCC02,HNE,2022-04-01T22:25:52.999111717Z,3.0
QW,QCC02,HNE,2022-04-01T22:25:53.999111706Z,3.0
QW,QCC02,HNE,2022-04-01T22:29:57.999109022Z,3.3
QW,QCC02,HNE,2022-04-01T22:29:58.999109011Z,3.3
QW,QCC02,HNE,2022-04-01T22:29:59.999109000Z,4.1
QW,QCC02,HNE,2022-04-01T22:30:00.999108989Z,3.7
QW,QCC02,HNE,2022-04-01T22:30:01.999108978Z,3.7
QW,QCC02,HNE,2022-04-01T22:31:57.999107702Z,4.9
QW,QCC02,HNE,2022-04-01T22:31:58.999107691Z,4.9
QW,QCC02,HNE,2022-04-01T22:31:59.999107680Z,4.4
QW,QCC02,HNE,2022-04-01T22:32:00.999107669Z,3.1
QW,QCC02,HNE,2022-04-01T22:32:01.999107658Z,3.1
QW,QCC02,HNE,2022-04-01T22:34:01.999106338Z,3.2
QW,QCC02,HNE,2022-04-01T22:36:02.999105007Z,3.3
QW,QCC02,HNE,2022-04-01T22:36:03.999104996Z,3.3
QW,QCC02,HNE,2022-04-01T22:38:58.999103071Z,3.0
QW,QCC02,HNE,2022-04-01T22:38:59.999103060Z,3.0
QW,QCC02,HNE,2022-04-01T22:39:59.999102400Z,3.1
QW,QCC02,HNE,2022-04-01T22:40:00.999102389Z,3.1
QW,QCC02,HNE,2022-04-01T22:46:17.999098242Z,3.1
QW,QCC02,HNE,2022-04-01T22:46:18.999098231Z,3.1
QW,QCC02,HNE,2022-04-01T22:52:11.999094348Z,3.1
QW,QCC02,HNE,2022-04-01T22:52:12.999094337Z,3.1
QW,QCC02,HNE,2022-04-01T22:59:57.999089222Z,3.2
QW,QCC02,HNE,2022-04-01T22:59:58.999089211Z,3.2
QW,QCC02,HNE,2022-04-01T23:04:14.999086395Z,3.3
QW,QCC02,HNE,2022-04-01T23:06:12.999085097Z,3.0
QW,QCC02,HNE,2022-04-01T23:06:13.999085086Z,3.0
QW,QCC02,HNE,2022-04-01T23:14:06.999079883Z,3.4
QW,QCC02,HNE,2022-04-01T23:14:07.999079872Z,3.4
QW,QCC02,HNE,2022-04-01T23:16:05.999078574Z,3.5
QW,QCC02,HNE,2022-04-01T23:16:06.999078563Z,3.5
QW,QCC02,HNE,2022-04-01T23:30:58.999068751Z,3.4
QW,QCC02,HNE,2022-04-01T23:30:59.999068740Z,3.4
QW,QCC02,HNE,2022-04-01T23:32:15.999067904Z,3.1
QW,QCC02,HNE,2022-04-01T23:32:16.999067893Z,3.1
QW,QCC02,HNE,2022-04-01T23:36:19.999065220Z,3.1
QW,QCC02,HNE,2022-04-01T23:40:11.999062668Z,3.1
QW,QCC02,HNE,2022-04-01T23:42:11.999061348Z,3.0
QW,QCC02,HNE,2022-04-01T23:42:12.999061337Z,3.0
QW,QCC02,HNE,2022-04-01T23:58:02.999050887Z,3.6
QW,QCC02,HNE,2022-04-01T23:58:03.999050876Z,3.6
QW,QCC02,HNN,2022-04-01T00:03:02.999997987Z,3.1
QW,QCC02,HNN,2022-04-01T00:03:03.999997976Z,3.1
QW,QCC02,HNN,2022-04-01T00:09:08.999993961Z,3.2
QW,QCC02,HNN,2022-04-01T00:09:09.999993950Z,3.2
QW,QCC02,HNN,2022-04-01T00:12:58.999991431Z,5.3
QW,QCC02,HNN,2022-04-01T00:12:59.999991420Z,4.4
QW,QCC02,HNN,2022-04-01T00:13:00.999991409Z,4.4
QW,QCC02,HNN,2022-04-01T00:13:01.999991398Z,4.1
QW,QCC02,HNN,2022-04-01T00:15:01.999990078Z,3.6
QW,QCC02,HNN,2022-04-01T00:15:02.999990067Z,3.6
QW,QCC02,HNN,2022-04-01T00:27:43.999981696Z,3.1
QW,QCC02,HNN,2022-04-01T00:27:44.999981685Z,3.1
QW,QCC02,HNN,2022-04-01T00:30:02.999980167Z,4.5
QW,QCC02,HNN,2022-04-01T00:30:03.999980156Z,4.5
QW,QCC02,HNN,2022-04-01T00:35:23.999976636Z,3.1
QW,QCC02,HNN,2022-04-01T00:35:24.999976625Z,3.1
QW,QCC02,HNN,2022-04-01T00:49:13.999967506Z,3.2
QW,QCC02,HNN,2022-04-01T00:49:14.999967495Z,3.2
QW,QCC02,HNN,2022-04-01T00:49:15.999967484Z,3.2
QW,QCC02,HNN,2022-04-01T00:55:13.999963546Z,3.1
QW,QCC02,HNN,2022-04-01T00:55:14.999963535Z,3.1
QW,QCC02,HNN,2022-04-01T00:56:57.999962402Z,3.5
QW,QCC02,HNN,2022-04-01T00:56:58.999962391Z,3.5
QW,QCC02,HNN,2022-04-01T01:00:59.999959740Z,4.8
QW,QCC02,HNN,2022-04-01T01:01:00.999959729Z,4.8
QW,QCC02,HNN,2022-04-01T01:01:01.999959718Z,3.5
QW,QCC02,HNN,2022-04-01T01:01:02.999959707Z,3.5
QW,QCC02,HNN,2022-04-01T01:01:03.999959696Z,3.0
QW,QCC02,HNN,2022-04-01T01:04:59.999957100Z,4.4
QW,QCC02,HNN,2022-04-01T01:05:00.999957089Z,4.4
QW,QCC02,HNN,2022-04-01T01:05:01.999957078Z,3.3
QW,QCC02,HNN,2022-04-01T01:06:59.999955780Z,3.6
QW,QCC02,HNN,2022-04-01T01:07:00.999955769Z,3.6
QW,QCC02,HNN,2022-04-01T01:27:16.999942393Z,3.6
QW,QCC02,HNN,2022-04-01T01:27:17.999942382Z,3.6
QW,QCC02,HNN,2022-04-01T01:31:19.999939720Z,3.1
QW,QCC02,HNN,2022-04-01T01:39:06.999934583Z,3.7
QW,QCC02,HNN,2022-04-01T01:41:06.999933263Z,3.2
QW,QCC02,HNN,2022-04-01T01:41:07.999933252Z,3.2
QW,QCC02,HNN,2022-04-01T01:47:10.999929259Z,3.2
QW,QCC02,HNN,2022-04-01T01:47:11.999929248Z,3.2
QW,QCC02,HNN,2022-04-01T01:50:59.999926740Z,5.0
QW,QCC02,HNN,2022-04-01T01:51:00.999926729Z,5.0
QW,QCC02,HNN,2022-04-01T01:51:01.999926718Z,4.0
QW,QCC02,HNN,2022-04-01T01:52:59.999925420Z,4.2
QW,QCC02,HNN,2022-04-01T01:53:00.999925409Z,4.2
QW,QCC02,HNN,2022-04-01T01:54:59.999924100Z,5.2
QW,QCC02,HNN,2022-04-01T01:55:00.999924089Z,4.1
QW,QCC02,HNN,2022-04-01T01:55:01.999924078Z,4.1
QW,QCC02,HNN,2022-04-01T02:13:13.999912066Z,3.0
QW,QCC02,HNN,2022-04-01T02:17:18.999909371Z,3.0
QW,QCC02,HNN,2022-04-01T02:17:19.999909360Z,3.0
QW,QCC02,HNN,2022-04-01T02:19:20.999908029Z,3.4
QW,QCC02,HNN,2022-04-01T02:19:21.999908018Z,3.4
QW,QCC02,HNN,2022-04-01T02:21:21.999906698Z,3.5
QW,QCC02,HNN,2022-04-01T02:21:22.999906687Z,3.5
QW,QCC02,HNN,2022-04-01T02:27:10.999902859Z,3.2
QW,QCC02,HNN,2022-04-01T02:27:11.999902848Z,3.2
QW,QCC02,HNN,2022-04-01T02:35:11.999897568Z,3.1
QW,QCC02,HNN,2022-04-01T02:35:12.999897557Z,3.1
QW,QCC02,HNN,2022-04-01T02:36:57.999896402Z,3.3
QW,QCC02,HNN,2022-04-01T02:38:55.999895104Z,3.2
QW,QCC02,HNN,2022-04-01T02:38:56.999895093Z,3.2
QW,QCC02,HNN,2022-04-01T02:38:57.999895082Z,3.8
QW,QCC02,HNN,2022-04-01T02:38:58.999895071Z,3.8
QW,QCC02,HNN,2022-04-01T02:40:59.999893740Z,4.1
QW,QCC02,HNN,2022-04-01T02:41:00.999893729Z,3.2
QW,QCC02,HNN,2022-04-01T02:41:01.999893718Z,3.2
QW,QCC02,HNN,2022-04-01T02:42:57.999892442Z,3.1
QW,QCC02,HNN,2022-04-01T02:42:58.999892431Z,3.1
QW,QCC02,HNN,2022-04-01T02:42:59.999892420Z,4.1
QW,QCC02,HNN,2022-04-01T02:43:00.999892409Z,4.1
QW,QCC02,HNN,2022-04-01T02:44:56.999891133Z,3.1
QW,QCC02,HNN,2022-04-01T02:44:57.999891122Z,3.1
QW,QCC02,HNN,2022-04-01T02:44:59.999891100Z,3.4
QW,QCC02,HNN,2022-04-01T02:45:00.999891089Z,3.4
QW,QCC02,HNN,2022-04-01T02:45:01.999891078Z,3.2
QW,QCC02,HNN,2022-04-01T02:46:55.999889824Z,3.4
QW,QCC02,HNN,2022-04-01T02:50:56.999887173Z,3.5
QW,QCC02,HNN,2022-04-01T02:50:57.999887162Z,3.5
QW,QCC02,HNN,2022-04-01T02:50:58.999887151Z,3.7
QW,QCC02,HNN,2022-04-01T02:50:59.999887140Z,3.7
QW,QCC02,HNN,2022-04-01T02:51:00.999887129Z,3.1
QW,QCC02,HNN,2022-04-01T03:00:50.999880639Z,3.1
QW,QCC02,HNN,2022-04-01T03:00:51.999880628Z,3.1
QW,QCC02,HNN,2022-04-01T03:03:53.999878626Z,4.2
QW,QCC02,HNN,2022-04-01T03:03:54.999878615Z,4.2
QW,QCC02,HNN,2022-04-01T03:10:58.999873951Z,3.8
QW,QCC02,HNN,2022-04-01T03:10:59.999873940Z,3.8
QW,QCC02,HNN,2022-04-01T03:11:00.999873929Z,3.1
QW,QCC02,HNN,2022-04-01T03:11:01.999873918Z,3.1
QW,QCC02,HNN,2022-04-01T03:16:45.999870134Z,3.2
QW,QCC02,HNN,2022-04-01T03:16:46.999870123Z,3.2
QW,QCC02,HNN,2022-04-01T03:24:58.999864711Z,4.8
QW,QCC02,HNN,2022-04-01T03:24:59.999864700Z,4.0
QW,QCC02,HNN,2022-04-01T03:25:00.999864689Z,4.0
QW,QCC02,HNN,2022-04-01T03:34:59.999858100Z,3.7
QW,QCC02,HNN,2022-04-01T03:35:00.999858089Z,3.7
QW,QCC02,HNN,2022-04-01T03:37:24.999856505Z,3.6
QW,QCC02,HNN,2022-04-01T03:37:25.999856494Z,3.6
QW,QCC02,HNN,2022-04-01T03:39:23.999855196Z,3.0
QW,QCC02,HNN,2022-04-01T03:39:24.999855185Z,3.0
QW,QCC02,HNN,2022-04-01T03:47:37.999849762Z,3.5
QW,QCC02,HNN,2022-04-01T03:49:41.999848398Z,3.7
QW,QCC02,HNN,2022-04-01T03:49:42.999848387Z,3.7
QW,QCC02,HNN,2022-04-01T03:51:44.999847045Z,3.0
QW,QCC02,HNN,2022-04-01T03:51:45.999847034Z,3.0
QW,QCC02,HNN,2022-04-01T03:57:35.999843184Z,3.4
QW,QCC02,HNN,2022-04-01T03:57:36.999843173Z,3.4
QW,QCC02,HNN,2022-04-01T04:01:40.999840489Z,3.0
QW,QCC02,HNN,2022-04-01T04:01:41.999840478Z,3.0
QW,QCC02,HNN,2022-04-01T04:03:41.999839158Z,3.7
QW,QCC02,HNN,2022-04-01T04:07:41.999836518Z,3.1
QW,QCC02,HNN,2022-04-01T04:13:38.999832591Z,3.2
QW,QCC02,HNN,2022-04-01T04:13:39.999832580Z,3.2
QW,QCC02,HNN,2022-04-01T04:13:40.999832569Z,3.2
QW,QCC02,HNN,2022-04-01T04:17:29.999830050Z,3.2
QW,QCC02,HNN,2022-04-01T04:21:29.999827410Z,3.2
QW,QCC02,HNN,2022-04-01T04:21:30.999827399Z,3.2
QW,QCC02,HNN,2022-04-01T04:25:29.999824770Z,3.0
QW,QCC02,HNN,2022-04-01T04:26:59.999823780Z,3.2
QW,QCC02,HNN,2022-04-01T04:27:00.999823769Z,3.2
QW,QCC02,HNN,2022-04-01T04:33:14.999819655Z,3.2
QW,QCC02,HNN,2022-04-01T04:49:09.999809150Z,3.2
QW,QCC02,HNN,2022-04-01T04:49:10.999809139Z,3.2
QW,QCC02,HNN,2022-04-01T04:50:59.999807940Z,4.5
QW,QCC02,HNN,2022-04-01T04:51:00.999807929Z,3.5
QW,QCC02,HNN,2022-04-01T04:51:01.999807918Z,3.5
QW,QCC02,HNN,2022-04-01T04:51:02.999807907Z,3.0
QW,QCC02,HNN,2022-04-01T04:51:03.999807896Z,3.0
QW,QCC02,HNN,2022-04-01T04:52:59.999806620Z,4.6
QW,QCC02,HNN,2022-04-01T04:53:00.999806609Z,4.6
QW,QCC02,HNN,2022-04-01T04:53:01.999806598Z,3.3
QW,QCC02,HNN,2022-04-01T04:54:59.999805300Z,5.2
QW,QCC02,HNN,2022-04-01T04:55:00.999805289Z,3.9
QW,QCC02,HNN,2022-04-01T04:55:01.999805278Z,3.9
QW,QCC02,HNN,2022-04-01T04:58:59.999802660Z,3.3
QW,QCC02,HNN,2022-04-01T04:59:00.999802649Z,3.3
QW,QCC02,HNN,2022-04-01T05:01:01.999801318Z,3.9
QW,QCC02,HNN,2022-04-01T05:02:46.999800163Z,3.2
QW,QCC02,HNN,2022-04-01T05:02:47.999800152Z,3.2
QW,QCC02,HNN,2022-04-01T05:04:48.999798821Z,3.5
QW,QCC02,HNN,2022-04-01T05:04:49.999798810Z,3.5
QW,QCC02,HNN,2022-04-01T05:14:49.999792210Z,3.1
QW,QCC02,HNN,2022-04-01T05:20:48.999788261Z,3.2
QW,QCC02,HNN,2022-04-01T05:24:45.999785654Z,3.4
QW,QCC02,HNN,2022-04-01T05:24:46.999785643Z,3.4
QW,QCC02,HNN,2022-04-01T05:24:51.999785588Z,4.4
QW,QCC02,HNN,2022-04-01T05:24:52.999785577Z,4.1
QW,QCC02,HNN,2022-04-01T05:24:53.999785566Z,4.1
QW,QCC02,HNN,2022-04-01T05:25:37.999785082Z,4.9
QW,QCC02,HNN,2022-04-01T05:25:38.999785071Z,4.9
QW,QCC02,HNN,2022-04-01T05:25:39.999785060Z,3.3
QW,QCC02,HNN,2022-04-01T05:25:40.999785049Z,3.3
QW,QCC02,HNN,2022-04-01T05:26:37.999784422Z,3.5
QW,QCC02,HNN,2022-04-01T05:26:42.999784367Z,3.2
QW,QCC02,HNN,2022-04-01T05:26:43.999784356Z,3.2
QW,QCC02,HNN,2022-04-01T05:34:54.999778955Z,3.0
QW,QCC02,HNN,2022-04-01T05:34:55.999778944Z,3.0
QW,QCC02,HNN,2022-04-01T05:46:57.999771002Z,4.3
QW,QCC02,HNN,2022-04-01T05:46:58.999770991Z,4.3
QW,QCC02,HNN,2022-04-01T05:46:59.999770980Z,4.1
QW,QCC02,HNN,2022-04-01T05:48:59.999769660Z,3.9
QW,QCC02,HNN,2022-04-01T05:49:00.999769649Z,3.9
QW,QCC02,HNN,2022-04-01T05:49:01.999769638Z,3.0
QW,QCC02,HNN,2022-04-01T05:52:53.999767086Z,3.1
QW,QCC02,HNN,2022-04-01T05:52:54.999767075Z,3.1
QW,QCC02,HNN,2022-04-01T05:54:58.999765711Z,3.6
QW,QCC02,HNN,2022-04-01T05:54:59.999765700Z,3.7
QW,QCC02,HNN,2022-04-01T05:55:00.999765689Z,3.7
QW,QCC02,HNN,2022-04-01T05:57:00.999764369Z,3.7
QW,QCC02,HNN,2022-04-01T05:59:59.999762400Z,3.3
QW,QCC02,HNN,2022-04-01T06:03:03.999760376Z,3.1
QW,QCC02,HNN,2022-04-01T06:03:04.999760365Z,3.1
QW,QCC02,HNN,2022-04-01T06:07:04.999757725Z,3.0
QW,QCC02,HNN,2022-04-01T06:07:58.999757131Z,3.1
QW,QCC02,HNN,2022-04-01T06:10:59.999755140Z,3.5
QW,QCC02,HNN,2022-04-01T06:11:02.999755107Z,3.0
QW,QCC02,HNN,2022-04-01T06:26:53.999744646Z,3.7
QW,QCC02,HNN,2022-04-01T06:26:54.999744635Z,3.7
QW,QCC02,HNN,2022-04-01T06:28:40.999743469Z,3.2
QW,QCC02,HNN,2022-04-01T06:28:41.999743458Z,3.2
QW,QCC02,HNN,2022-04-01T06:30:41.999742138Z,3.3
QW,QCC02,HNN,2022-04-01T06:30:42.999742127Z,3.3
QW,QCC02,HNN,2022-04-01T06:32:41.999740818Z,3.2
QW,QCC02,HNN,2022-04-01T06:38:46.999736803Z,3.0
QW,QCC02,HNN,2022-04-01T06:38:47.999736792Z,3.0
QW,QCC02,HNN,2022-04-01T06:42:35.999734284Z,3.1
QW,QCC02,HNN,2022-04-01T06:42:36.999734273Z,3.1
QW,QCC02,HNN,2022-04-01T06:42:37.999734262Z,3.1
QW,QCC02,HNN,2022-04-01T06:44:37.999732942Z,3.5
QW,QCC02,HNN,2022-04-01T06:44:38.999732931Z,3.5
QW,QCC02,HNN,2022-04-01T06:50:39.999728960Z,3.1
QW,QCC02,HNN,2022-04-01T06:54:41.999726298Z,3.1
QW,QCC02,HNN,2022-04-01T06:54:57.999726122Z,3.3
QW,QCC02,HNN,2022-04-01T06:54:58.999726111Z,3.4
QW,QCC02,HNN,2022-04-01T06:54:59.999726100Z,3.4
QW,QCC02,HNN,2022-04-01T06:55:00.999726089Z,3.4
QW,QCC02,HNN,2022-04-01T06:55:01.999726078Z,3.3
QW,QCC02,HNN,2022-04-01T06:55:02.999726067Z,3.3
QW,QCC02,HNN,2022-04-01T07:04:24.999719885Z,3.0
QW,QCC02,HNN,2022-04-01T07:06:24.999718565Z,3.2
QW,QCC02,HNN,2022-04-01T07:06:25.999718554Z,3.2
QW,QCC02,HNN,2022-04-01T07:12:21.999714638Z,3.0
QW,QCC02,HNN,2022-04-01T07:18:20.999710689Z,3.1
QW,QCC02,HNN,2022-04-01T07:20:20.999709369Z,3.2
QW,QCC02,HNN,2022-04-01T07:20:21.999709358Z,3.2
QW,QCC02,HNN,2022-04-01T07:22:19.999708060Z,3.2
QW,QCC02,HNN,2022-04-01T07:26:15.999705464Z,3.1
QW,QCC02,HNN,2022-04-01T07:26:16.999705453Z,3.1
QW,QCC02,HNN,2022-04-01T07:27:59.999704320Z,4.9
QW,QCC02,HNN,2022-04-01T07:28:00.999704309Z,4.9
QW,QCC02,HNN,2022-04-01T07:28:01.999704298Z,3.8
QW,QCC02,HNN,2022-04-01T07:28:02.999704287Z,3.8
QW,QCC02,HNN,2022-04-01T07:28:03.999704276Z,3.4
QW,QCC02,HNN,2022-04-01T07:29:58.999703011Z,6.6
QW,QCC02,HNN,2022-04-01T07:29:59.999703000Z,6.6
QW,QCC02,HNN,2022-04-01T07:30:00.999702989Z,5.9
QW,QCC02,HNN,2022-04-01T07:30:01.999702978Z,4.6
QW,QCC02,HNN,2022-04-01T07:30:02.999702967Z,4.6
QW,QCC02,HNN,2022-04-01T07:30:03.999702956Z,4.2
QW,QCC02,HNN,2022-04-01T07:30:04.999702945Z,4.2
QW,QCC02,HNN,2022-04-01T07:31:58.999701691Z,3.9
QW,QCC02,HNN,2022-04-01T07:31:59.999701680Z,3.9
QW,QCC02,HNN,2022-04-01T07:32:00.999701669Z,4.0
QW,QCC02,HNN,2022-04-01T07:32:01.999701658Z,4.0
QW,QCC02,HNN,2022-04-01T07:32:02.999701647Z,3.0
QW,QCC02,HNN,2022-04-01T07:33:59.999700360Z,3.8
QW,QCC02,HNN,2022-04-01T07:34:00.999700349Z,3.8
QW,QCC02,HNN,2022-04-01T07:36:00.999699029Z,3.6
QW,QCC02,HNN,2022-04-01T07:38:02.999697687Z,3.3
QW,QCC02,HNN,2022-04-01T07:38:03.999697676Z,3.3
QW,QCC02,HNN,2022-04-01T07:38:04.999697665Z,3.3
QW,QCC02,HNN,2022-04-01T07:44:07.999693672Z,3.3
QW,QCC02,HNN,2022-04-01T07:54:12.999687017Z,3.2
QW,QCC02,HNN,2022-04-01T07:54:13.999687006Z,3.2
QW,QCC02,HNN,2022-04-01T07:55:00.999686489Z,3.3
QW,QCC02,HNN,2022-04-01T07:55:01.999686478Z,3.3
QW,QCC02,HNN,2022-04-01T08:03:57.999680582Z,4.9
QW,QCC02,HNN,2022-04-01T08:03:58.999680571Z,5.4
QW,QCC02,HNN,2022-04-01T08:03:59.999680560Z,5.4
QW,QCC02,HNN,2022-04-01T08:04:00.999680549Z,3.8
QW,QCC02,HNN,2022-04-01T08:04:01.999680538Z,3.8
QW,QCC02,HNN,2022-04-01T08:04:02.999680527Z,3.1
QW,QCC02,HNN,2022-04-01T08:04:03.999680516Z,3.1
QW,QCC02,HNN,2022-04-01T08:04:04.999680505Z,3.1
QW,QCC02,HNN,2022-04-01T08:05:55.999679284Z,3.4
QW,QCC02,HNN,2022-04-01T08:05:56.999679273Z,3.4
QW,QCC02,HNN,2022-04-01T08:05:57.999679262Z,4.2
QW,QCC02,HNN,2022-04-01T08:05:58.999679251Z,4.2
QW,QCC02,HNN,2022-04-01T08:05:59.999679240Z,4.2
QW,QCC02,HNN,2022-04-01T08:07:54.999677975Z,3.1
QW,QCC02,HNN,2022-04-01T08:07:55.999677964Z,3.1
QW,QCC02,HNN,2022-04-01T08:07:56.999677953Z,3.1
QW,QCC02,HNN,2022-04-01T08:17:34.999671595Z,3.6
QW,QCC02,HNN,2022-04-01T08:21:29.999669010Z,3.4
QW,QCC02,HNN,2022-04-01T08:21:30.999668999Z,3.4
QW,QCC02,HNN,2022-04-01T08:21:31.999668988Z,3.4
QW,QCC02,HNN,2022-04-01T08:23:29.999667690Z,3.0
QW,QCC02,HNN,2022-04-01T08:23:30.999667679Z,3.0
QW,QCC02,HNN,2022-04-01T08:29:22.999663807Z,3.1
QW,QCC02,HNN,2022-04-01T08:31:19.999662520Z,3.0
QW,QCC02,HNN,2022-04-01T08:33:16.999661233Z,3.2
QW,QCC02,HNN,2022-04-01T08:44:49.999653610Z,3.2
QW,QCC02,HNN,2022-04-01T08:46:58.999652191Z,3.1
QW,QCC02,HNN,2022-04-01T08:46:59.999652180Z,3.1
QW,QCC02,HNN,2022-04-01T08:52:38.999648451Z,3.2
QW,QCC02,HNN,2022-04-01T08:52:39.999648440Z,3.2
QW,QCC02,HNN,2022-04-01T08:56:40.999645789Z,3.7
QW,QCC02,HNN,2022-04-01T08:56:41.999645778Z,3.7
QW,QCC02,HNN,2022-04-01T09:08:38.999637891Z,3.7
QW,QCC02,HNN,2022-04-01T09:14:57.999633722Z,3.2
QW,QCC02,HNN,2022-04-01T09:14:58.999633711Z,3.2
QW,QCC02,HNN,2022-04-01T09:22:51.999628508Z,3.3
QW,QCC02,HNN,2022-04-01T09:22:52.999628497Z,3.3
QW,QCC02,HNN,2022-04-01T09:24:50.999627199Z,3.1
QW,QCC02,HNN,2022-04-01T09:24:51.999627188Z,3.1
QW,QCC02,HNN,2022-04-01T09:32:57.999621842Z,3.2
QW,QCC02,HNN,2022-04-01T09:32:58.999621831Z,4.7
QW,QCC02,HNN,2022-04-01T09:32:59.999621820Z,4.7
QW,QCC02,HNN,2022-04-01T09:33:00.999621809Z,3.7
QW,QCC02,HNN,2022-04-01T09:33:01.999621798Z,3.7
QW,QCC02,HNN,2022-04-01T09:34:59.999620500Z,4.8
QW,QCC02,HNN,2022-04-01T09:35:00.999620489Z,4.0
QW,QCC02,HNN,2022-04-01T09:37:02.999619147Z,3.1
QW,QCC02,HNN,2022-04-01T09:42:59.999615220Z,3.7
QW,QCC02,HNN,2022-04-01T09:45:01.999613878Z,4.2
QW,QCC02,HNN,2022-04-01T09:45:02.999613867Z,3.2
QW,QCC02,HNN,2022-04-01T09:45:03.999613856Z,3.2
QW,QCC02,HNN,2022-04-01T09:51:04.999609885Z,3.2
QW,QCC02,HNN,2022-04-01T09:51:05.999609874Z,3.2
QW,QCC02,HNN,2022-04-01T09:51:06.999609863Z,3.2
QW,QCC02,HNN,2022-04-01T09:53:06.999608543Z,3.0
QW,QCC02,HNN,2022-04-01T09:53:07.999608532Z,3.0
QW,QCC02,HNN,2022-04-01T10:01:10.999603219Z,3.1
QW,QCC02,HNN,2022-04-01T10:01:11.999603208Z,3.1
QW,QCC02,HNN,2022-04-01T10:01:12.999603197Z,3.1
QW,QCC02,HNN,2022-04-01T10:08:59.999598060Z,5.4
